name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Rocket's Mewtwo ex,ex7-99,1999.99,270.4136,1729.5763952636719,1729.5763952636719,Pokémon,Mitsuhiro Arita,Rare Holo EX,241.0,120.5,5.811747815761743,0
Shining Tyranitar,neo4-113,1700.0,335.24728,1364.7527160644531,1364.7527160644531,Pokémon,Ken Sugimori,Rare Shining,159.0,159.0,5.443976604280105,0
Lugia,neo1-9,1251.5,195.92435,1055.5756530761719,1055.5756530761719,Pokémon,Hironobu Yoshida,Rare Holo,87.0,87.0,5.915607319969268,0
Charizard ex,ex6-105,831.25,205.09795,626.1520538330078,626.1520538330078,Pokémon,Hiromichi Sugiyama,Rare Holo EX,317.0,317.0,5.072344825701279,0
Paradise Resort,svp-45,600.0,80.921844,519.0781555175781,519.0781555175781,Trainer,Naoki Saito,Promo,,,5.0,0
Dark Gengar,neo4-6,796.82,299.70706,497.1129382324219,497.1129382324219,Pokémon,Aya Kusube,Rare Holo,259.0,259.0,7.0851427764500094,0
Gengar-EX,xy4-114,516.59,42.49548,474.0945204162598,474.0945204162598,Pokémon,Ryo Ueda,Rare Ultra,,,5.884582329914878,0
Rayquaza,col1-SL10,494.99,45.983597,449.0064031982422,449.0064031982422,Pokémon,Noriko Hotta,Rare Holo,176.0,176.0,6.653890479849131,0
Treecko ★,ex7-109,376.46,810.61163,-434.15163330078127,434.15163330078127,Pokémon,Masakazu Fukuda,Rare Holo Star,24.0,24.0,5.975698546270624,0
Lugia-EX,bw8-134,420.38,852.5914,-432.21136962890625,432.21136962890625,Pokémon,Toyste Beach,Rare Ultra,87.0,87.0,6.3351754223468,0
Charizard-GX,sm3-150,477.59,96.68693,380.9030722045898,380.9030722045898,Pokémon,5ban Graphics,Rare Rainbow,317.0,317.0,5.0,0
M Rayquaza-EX,xy7-98,493.22,115.91946,377.30054351806643,377.30054351806643,Pokémon,5ban Graphics,Rare Secret,,,6.502656464950454,0
Mewtwo-GX,sm35-78,438.88,72.651985,366.22801483154296,366.22801483154296,Pokémon,Mitsuhiro Arita,Rare Secret,241.0,120.5,5.6650007136544875,0
Kyogre-EX,bw5-104,500.0,139.22984,360.77015686035156,360.77015686035156,Pokémon,5ban Graphics,Rare Ultra,44.0,44.0,4.001555614942407,0
Umbreon ex,ex10-112,522.21,194.34497,327.86502929687504,327.86502929687504,Pokémon,Ryo Ueda,Rare Holo EX,217.0,217.0,4.994913313755918,0
Dialga-EX,xy4-122,406.12,78.42384,327.69615661621094,327.69615661621094,Pokémon,5ban Graphics,Rare Secret,,,4.856293521535663,0
Light Azumarill,neo4-13,119.0,439.44995,-320.449951171875,320.449951171875,Pokémon,Yuka Morii,Rare Holo,30.0,15.0,7.228750558017073,0
Darkrai-EX,bw5-107,419.99,103.06818,316.92182373046876,316.92182373046876,Pokémon,5ban Graphics,Rare Ultra,55.0,55.0,5.727297436006451,0
Blissey,hgss1-106,20.14,332.85635,-312.71635375976564,312.71635375976564,Pokémon,Noriko Hotta,Rare Prime,9.0,9.0,6.944108706281071,0
Latios ★,ex8-106,450.0,748.5601,-298.56011962890625,298.56011962890625,Pokémon,Masakazu Fukuda,Rare Holo Star,33.0,33.0,5.100279843664115,0
Charizard ★ δ,ex15-100,996.5,705.9504,290.54962158203125,290.54962158203125,Pokémon,Masakazu Fukuda,Rare Holo Star,317.0,317.0,4.291227212404833,0
Blastoise,ecard1-4,400.0,115.36585,284.63414764404297,284.63414764404297,Pokémon,Kimiya Masago,Rare Holo,109.0,109.0,5.932545225955158,0
Misty's Favor,sm11-235,325.85,49.534157,276.3158432006836,276.3158432006836,Trainer,Hideki Ishikawa,Rare Ultra,0.0,0.0,5.0,0
Rocket's Articuno ex,ex7-96,429.99,163.21225,266.77775024414063,266.77775024414063,Pokémon,Ryo Ueda,Rare Holo EX,38.0,38.0,4.321250049348449,0
Charizard δ,ex14-4,363.74,110.4291,253.31089996337892,253.31089996337892,Pokémon,Kouki Saitou,Rare Holo,317.0,317.0,5.001977733979976,0
Mewtwo ★,ex13-103,900.89,653.4409,247.44908203125,247.44908203125,Pokémon,Masakazu Fukuda,Rare Holo Star,241.0,120.5,4.3377172470550365,0
Blastoise & Piplup-GX,sm12-215,290.71,55.080914,235.6290864562988,235.6290864562988,Pokémon,Akira Komayama,Rare Ultra,166.0,83.0,5.0,0
Rocket's Entei ex,ex7-97,400.0,171.11453,228.88546752929688,228.88546752929688,Pokémon,Ryo Ueda,Rare Holo EX,7.0,7.0,3.974402580088736,0
Reshiram & Zekrom-GX,sm12-222,366.77,140.54193,226.22806884765623,226.22806884765623,Pokémon,Naoki Saito,Rare Ultra,70.0,35.0,5.0,0
Registeel ★,ex12-92,279.99,505.8079,-225.81789184570312,225.81789184570312,Pokémon,Masakazu Fukuda,Rare Holo Star,5.0,5.0,5.927158652984746,0
Dark Charizard,base5-4,386.25,161.84775,224.40225219726562,224.40225219726562,Pokémon,Ken Sugimori,Rare Holo,317.0,317.0,6.060038841025111,0
Charizard,ecard1-39,318.99,100.13145,218.8585531616211,218.8585531616211,Pokémon,Atsuko Nishida,Rare,317.0,317.0,5.066969640834399,0
Snorlax,base6-64,300.0,85.44207,214.55792999267578,214.55792999267578,Pokémon,Ken Sugimori,Uncommon,127.0,127.0,6.443662292622634,0
Snorlax,base2-11,285.33,79.63211,205.69788940429686,205.69788940429686,Pokémon,Ken Sugimori,Rare Holo,127.0,127.0,6.503127173229757,0
Dark Dragonite,base5-5,345.7,145.29877,200.40123291015624,200.40123291015624,Pokémon,Mitsuhiro Arita,Rare Holo,143.0,143.0,6.974063214603497,0
Gengar,base3-5,286.38,93.916214,192.46378601074218,192.46378601074218,Pokémon,Keiji Kinebuchi,Rare Holo,259.0,259.0,6.172298969604393,0
M Kangaskhan-EX,xy2-109,32.92,222.4622,-189.54220397949217,189.54220397949217,Pokémon,5ban Graphics,Rare Secret,,,7.204395200597648,0
Glaceon VMAX,swsh7-209,275.1,89.226425,185.87357482910159,185.87357482910159,Pokémon,kirisAki,Rare Rainbow,69.0,69.0,5.0,0
Leafeon ex,sv8pt5-144,251.43,67.71818,183.71182220458985,183.71182220458985,Pokémon,,Special Illustration Rare,64.0,64.0,6.543687801974546,0
