name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Torchic ★,ex7-108,2499.99,459.84146,2040.1485388183592,2040.1485388183592,Pokémon,Masakazu Fukuda,Rare Holo Star,19,19.0
Mewtwo ★,ex13-103,2001.98,650.09326,1351.88673828125,1351.88673828125,Pokémon,Masakazu Fukuda,Rare Holo Star,241,120.5
Umbreon ex,sv8pt5-161,1142.19,176.77454,965.4154638671876,965.4154638671876,Pokémon,,Special Illustration Rare,217,217.0
Latias & Latios-GX,sm9-113,49.53,675.79675,-626.2667529296875,626.2667529296875,Pokémon,Mitsuhiro Arita,Rare Holo GX,72,36.0
Gengar VMAX,swsh8-271,587.0,81.77033,505.2296676635742,505.2296676635742,Pokémon,sowsow,Rare Rainbow,259,259.0
Giratina V,swsh11-186,510.87,31.57967,479.2903300476074,479.2903300476074,Pokémon,Shinji Kanda,Rare Ultra,89,89.0
Charizard ex,ex6-105,890.63,418.29663,472.333369140625,472.333369140625,Pokémon,Hiromichi Sugiyama,Rare Holo EX,317,317.0
Shining Steelix,neo4-112,342.0,768.69934,-426.6993408203125,426.6993408203125,Pokémon,Ken Sugimori,Rare Shining,43,43.0
Charizard,swshp-SWSH066,422.5,24.980928,397.5190715789795,397.5190715789795,Pokémon,NC Empire,Promo,317,317.0
Treecko,np-7,417.3,24.305292,392.9947078704834,392.9947078704834,Pokémon,Ken Sugimori,Promo,24,24.0
M Charizard-EX,xy2-108,505.43,162.6727,342.75730102539063,342.75730102539063,Pokémon,5ban Graphics,Rare Secret,317,317.0
Blaziken VMAX,swsh6-201,369.15,26.51457,342.6354297637939,342.6354297637939,Pokémon,Shigenori Negishi,Rare Rainbow,151,151.0
Rayquaza,col1-SL10,349.99,27.775875,322.2141249084473,322.2141249084473,Pokémon,Noriko Hotta,Rare Holo,176,176.0
Kabutops,ecard3-150,599.0,290.05713,308.94287109375,308.94287109375,Pokémon,Atsuko Nishida,Rare Secret,17,8.5
Team Rocket's Mewtwo ex,sv10-231,390.04,96.70947,293.33052734375,293.33052734375,Pokémon,,Special Illustration Rare,241,120.5
Espeon ex,ex10-102,369.99,100.280754,269.70924591064454,269.70924591064454,Pokémon,Ryo Ueda,Rare Holo EX,111,111.0
Dark Dragonite,base5-5,340.24,94.82335,245.41665100097657,245.41665100097657,Pokémon,Mitsuhiro Arita,Rare Holo,143,143.0
